Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median
Guid_Create;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;74.8572 ns;1.3187 ns;1.1690 ns;74.4903 ns
Guid256_Create;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;127.8420 ns;0.4406 ns;0.4121 ns;127.7301 ns
Guid_Compare_Unequal_Guid;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;254.0416 ns;5.1020 ns;7.6364 ns;256.8759 ns
Guid256_Compare_Unequal_Guid256;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;288.0468 ns;5.4781 ns;6.3086 ns;289.4676 ns
Guid_Create_ToString_ParseBack;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;192.3800 ns;3.7851 ns;3.7174 ns;193.2059 ns
Guid256_Create_ToString_ParseBack;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;215.0456 ns;2.5021 ns;2.3405 ns;215.2803 ns
Guid_Json_Serialize_Deserialize_EqualsCheck;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;422.3791 ns;2.8267 ns;2.5058 ns;421.4676 ns
Guid256_Json_Serialize_Deserialize_EqualsCheck;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;539.4219 ns;4.7906 ns;4.2467 ns;538.7524 ns
Guid_Equals_Guid;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0009 ns;0.0028 ns;0.0026 ns;0.0000 ns
Guid256_EqualsVector_Guid256;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.9035 ns;0.0153 ns;0.0128 ns;0.9049 ns
